prediction,proba_mild,proba_moderate,proba_severe
mild,0.809398225252507,0.18515263990850359,0.0054491348389893975
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.7181550878003543,0.2652475053428191,0.01659740685682663
mild,0.7306043149987506,0.25279827814442274,0.01659740685682663
mild,0.7564291767786685,0.22697341636450477,0.01659740685682663
mild,0.7227459716990413,0.25609105212744415,0.02116297617351459
mild,0.7978479620187914,0.1967687597890929,0.005383278192115741
mild,0.7678716928965442,0.22124588458157265,0.010882422521883131
mild,0.5295084748007584,0.4530765783944403,0.01741494680480136
moderate,0.2372223338430537,0.7489522278723836,0.013825438284562794
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.7438457221712969,0.24684592387559837,0.009308353953104748
mild,0.8168548132742507,0.17199691470791215,0.011148272017837232
mild,0.857643891781363,0.13695651800419642,0.005399590214440565
mild,0.9004668534080299,0.09953314659197014,0.0
moderate,0.033621517771373684,0.7719387466802283,0.19443973554839808
mild,0.7946565042134773,0.1843338115460927,0.021009684240430097
mild,0.5665099331141813,0.41580851614468867,0.017681550741130068
moderate,0.4661838951345347,0.5283960506649235,0.005420054200542006
mild,0.8015189786665076,0.1984810213334924,0.0
mild,0.81421635513253,0.1803345100284807,0.0054491348389893975
mild,0.8376649210408802,0.1623350789591199,0.0
mild,0.5760951041517816,0.41459654189511363,0.009308353953104748
mild,0.7065240474402222,0.27606100575497644,0.01741494680480136
mild,0.8168548132742507,0.17199691470791215,0.011148272017837232
mild,0.7200412169124478,0.26117631491522947,0.018782468172322733
mild,0.5181149051726204,0.4755222536090368,0.006362841218342869
mild,0.7121750042766255,0.27851664177026975,0.009308353953104748
mild,0.8560704995487605,0.13278122843340234,0.011148272017837232
mild,0.671433951587165,0.27900106811841535,0.04956498029441958
moderate,0.4336920105632414,0.5608588545977691,0.0054491348389893975
mild,0.7189738926642679,0.26442870047890554,0.01659740685682663
mild,0.7564291767786685,0.22697341636450477,0.01659740685682663
mild,0.7079628461947123,0.24367238000401956,0.04836477380126814
moderate,0.49101456679463396,0.5035362983663766,0.0054491348389893975
mild,0.5802334541973897,0.4075341299004696,0.012232415902140671
mild,0.6940299787992217,0.2892271505988024,0.016742870601975924
mild,0.6327409767954437,0.3618389690040143,0.005420054200542006
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.7375955299851821,0.25695533517582847,0.0054491348389893975
mild,0.734224910724151,0.26039181108373327,0.005383278192115741
mild,0.7672049703588506,0.22741175144903367,0.005383278192115741
severe,0.22442953832951232,0.23456441803069897,0.5410060436397888
mild,0.7348449592711218,0.25584668677577355,0.009308353953104748
mild,0.6940748202418258,0.2885102329533728,0.01741494680480136
mild,0.5026522552115595,0.47966619404731037,0.017681550741130068
mild,0.6720460405206604,0.30159568723043284,0.026358272248906772
mild,0.875216871713437,0.12478312828656309,0.0
mild,0.575316573069844,0.40659056294792256,0.018092863982233462
moderate,0.46462176863118937,0.5299949531766949,0.005383278192115741
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.7286490960738944,0.27135090392610567,0.0
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.7100621385337255,0.24436152074361364,0.045576340722660945
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.9396825396825398,0.060317460317460325,0.0
mild,0.5616918032341583,0.4206266460247115,0.017681550741130068
mild,0.8069753490309077,0.18762896580425514,0.005395685164837138
mild,0.7720231002388735,0.22259362156901083,0.005383278192115741
mild,0.7927745457157221,0.19525964231846585,0.011965811965811965
mild,0.7305388596392355,0.2640120055217751,0.0054491348389893975
mild,0.548221925093156,0.4463289400678545,0.0054491348389893975
mild,0.5205414398491811,0.4374390950866031,0.04201946506421586
mild,0.7595738730404772,0.2350428487674072,0.005383278192115741
mild,0.7458553330586338,0.24876138874925047,0.005383278192115741
mild,0.7481183634931378,0.23958063010450906,0.01230100640235321
mild,0.6849740618452929,0.2976109913499058,0.01741494680480136
mild,0.7327774001051592,0.2617734650558513,0.0054491348389893975
mild,0.7919184480213007,0.20266149777815734,0.005420054200542006
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.6679558400210376,0.31421789993305776,0.017826260045904756
mild,0.745507748428305,0.24907440204389683,0.005417849527798199
mild,0.6940748202418258,0.2885102329533728,0.01741494680480136
mild,0.703295152656203,0.2912557125048075,0.0054491348389893975
moderate,0.22375389120220593,0.4668084856299029,0.3094376231678912
mild,0.5193660598569252,0.4628780023911016,0.017755937751973178
mild,0.6736170371918955,0.316380879040653,0.01000208376745155
severe,0.0,0.052287581699346414,0.9477124183006537
mild,0.7669182039508436,0.2276326612101671,0.0054491348389893975
mild,0.579151683161104,0.41546503864678036,0.005383278192115741
mild,0.7294629198364427,0.26508794532456786,0.0054491348389893975
mild,0.7074575204294478,0.28709334473156284,0.0054491348389893975
moderate,0.4547355885426494,0.5394143078868333,0.005850103570517265
mild,0.7564291767786685,0.22697341636450477,0.01659740685682663
mild,0.8753147235905857,0.12468527640941435,0.0
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.7306043149987506,0.25279827814442274,0.01659740685682663
mild,0.7929223985691869,0.19788043722311052,0.009197164207702625
mild,0.7776947310356322,0.20108159376064952,0.0212236752037183
mild,0.5026522552115595,0.47966619404731037,0.017681550741130068
mild,0.7160455443902527,0.2785053207707579,0.0054491348389893975
mild,0.81421635513253,0.1803345100284807,0.0054491348389893975
mild,0.7669182039508436,0.2276326612101671,0.0054491348389893975
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.6948936251057395,0.28769142808945924,0.01741494680480136
mild,0.7326356756281472,0.2500152342139251,0.017349090157927707
mild,0.7159038199132407,0.2667470899288316,0.017349090157927707
severe,0.0,0.052287581699346414,0.9477124183006537
mild,0.7718766051064817,0.20634127140900912,0.021782123484509124
mild,0.5770409586721967,0.3704987394629741,0.05246030186482915
mild,0.6994673770942755,0.2831176761009231,0.01741494680480136
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.7585445259294321,0.23607219587845218,0.005383278192115741
mild,0.6120445812842666,0.3660203662003953,0.0219350525153381
mild,0.7732109061366718,0.14446894319900375,0.08232015066432431
mild,0.6474751681517574,0.26301449275971495,0.08951033908852755
mild,0.7258233831736872,0.25682752666838504,0.017349090157927707
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.5449599475192518,0.43735850173961804,0.017681550741130068
moderate,0.1430087396262883,0.8501902437840139,0.006801016589697837
mild,0.5758897055871998,0.40649460031854384,0.017615694094256413
mild,0.548221925093156,0.4463289400678545,0.0054491348389893975
mild,0.767622415898278,0.2204117721359101,0.011965811965811965
mild,0.767622415898278,0.2204117721359101,0.011965811965811965
mild,0.6586612665537794,0.2852567357651574,0.05608199768106318
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.7054400895655669,0.27664094056501454,0.017918969869418537
mild,0.7936965546764622,0.19542102280165471,0.010882422521883131
mild,0.7485598337685859,0.22640736450593946,0.025032801725474646
mild,0.8594767221068325,0.12364574682748856,0.016877531065678957
mild,0.7065240474402222,0.27606100575497644,0.01741494680480136
mild,0.6795157988235401,0.2664989241464321,0.05398527703002783
severe,0.030400100496199994,0.3486885615372963,0.6209113379665038
mild,0.7047524686549277,0.2780018840239929,0.017245647321079506
mild,0.5113174421871372,0.47080993614591815,0.01787262166694464
mild,0.6957218360529044,0.24021626024676926,0.06406190370032641
mild,0.8594767221068325,0.12364574682748856,0.016877531065678957
severe,0.09743589743589744,0.23069677180663895,0.6718673307574635
mild,0.549491711289926,0.4324154247278405,0.018092863982233462
moderate,0.24738532592921003,0.6947064345914177,0.05790823947937233
mild,0.727724404505214,0.22120546481374914,0.05107013068103689
mild,0.6911727900867232,0.25794383855769115,0.05088337135558557
mild,0.7298476155043461,0.24996160802066614,0.02019077647498788
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
moderate,0.4627625377639261,0.5155397095273345,0.02169775270873946
mild,0.794350149833048,0.2002665719748363,0.005383278192115741
mild,0.7471028880918477,0.21020928787844576,0.04268782402970658
mild,0.7411841935740276,0.24950745247286754,0.009308353953104748
mild,0.6732851292771037,0.25478293924340617,0.07193193147949005
mild,0.6851233930401674,0.25568868375466974,0.05918792320516283
mild,0.556657568619574,0.42564053771890104,0.017701893661524908
mild,0.8376649210408802,0.1623350789591199,0.0
mild,0.6932066414307698,0.25004416997566353,0.05674918859356672
mild,0.6224449484031648,0.3334861736514177,0.04406887794541737
mild,0.8912146964776917,0.1033629472617121,0.0054223562605962535
mild,0.6295440963105384,0.2244705628644947,0.1459853408249668
mild,0.5672480801227294,0.36952589481376136,0.0632260250635091
mild,0.752547952780818,0.23085464036235537,0.01659740685682663
mild,0.7385686593343409,0.26143134066565904,0.0
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
moderate,0.19510795655656776,0.78691480839807,0.017977235045362246
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.6743162680379647,0.3037158362287717,0.021967895733263517
mild,0.7472177532163466,0.23093828944135272,0.02184395734230064
mild,0.5279417256949966,0.45396541032276994,0.018092863982233462
mild,0.671015065773758,0.3235648800257,0.005420054200542006
mild,0.698955346846139,0.2797704872349443,0.021274165918916715
mild,0.6609516188036771,0.2794554381695431,0.05959294302677969
mild,0.7584230479983244,0.22524539464080315,0.01633155736087253
mild,0.8188486844939064,0.17026889298421047,0.010882422521883131
mild,0.6440069652199243,0.20693816910113236,0.14905486567894347
mild,0.703295152656203,0.2912557125048075,0.0054491348389893975
mild,0.6586612665537794,0.2852567357651574,0.05608199768106318
mild,0.789196408373532,0.19451703788677052,0.016286553739697576
moderate,0.4635580630155535,0.5177265389105069,0.0187153980739397
moderate,0.3487935973183463,0.643699510906374,0.007506891775279671
mild,0.6778754032814841,0.30429833667261114,0.017826260045904756
mild,0.709614794530368,0.26880127269746196,0.021583932772170075
mild,0.6819473653563383,0.29608473891039816,0.021967895733263517
mild,0.6679558400210376,0.31421789993305776,0.017826260045904756
mild,0.6309468155233087,0.2642462708133126,0.10480691366337873
mild,0.6755893976198215,0.27100144801481124,0.05340915436536736
severe,0.0,0.0,1.0
mild,0.698955346846139,0.2797704872349443,0.021274165918916715
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
moderate,0.4620019107094348,0.5315151071187662,0.006482982171799029
mild,0.7244618479529151,0.27008901720809547,0.0054491348389893975
mild,0.7410933421709256,0.253457522990085,0.0054491348389893975
severe,0.0,0.0,1.0
mild,0.7341989836894308,0.21274446897391822,0.05305654733665097
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
mild,0.8145668977607778,0.18543310223922224,0.0
mild,0.7033299378760418,0.27470592897017265,0.02196413315378549
mild,0.7121750042766255,0.27851664177026975,0.009308353953104748
moderate,0.42990324810235786,0.5268969946511181,0.0431997572465243
mild,0.6626158200694632,0.2467237171461225,0.09066046278441432
mild,0.7621315540557814,0.22590263397840663,0.011965811965811965
mild,0.763278667288088,0.21937224255398427,0.017349090157927707
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.7105872813685,0.24739325356728412,0.04201946506421586
mild,0.8841901997692826,0.09889549315661224,0.016914307074105222
mild,0.8841901997692826,0.09889549315661224,0.016914307074105222
moderate,0.3628650092892411,0.630344212073115,0.006790778637643965
mild,0.7286441149725292,0.26590675018848137,0.0054491348389893975
mild,0.5204084818316533,0.470283164215242,0.009308353953104748
mild,0.7200412169124478,0.26117631491522947,0.018782468172322733
mild,0.6979073531664307,0.29623219875347656,0.005860448080092791
moderate,0.2799721687004924,0.7088953114964675,0.011132519803040036
moderate,0.4963257859518109,0.4982250792091996,0.0054491348389893975
mild,0.6932066414307698,0.25004416997566353,0.05674918859356672
severe,0.0,0.052287581699346414,0.9477124183006537
mild,0.6908807106776456,0.287155156168569,0.02196413315378549
moderate,0.30566816816816816,0.6841966966966967,0.010135135135135134
moderate,0.44365492009499813,0.5070200547767802,0.04932502512822162
mild,0.6948936251057395,0.28769142808945924,0.01741494680480136
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
moderate,0.4552207284626672,0.49032317432731637,0.054456097210016464
mild,0.7424396976889024,0.23560515522339487,0.02195514708770276
mild,0.5449599475192518,0.43735850173961804,0.017681550741130068
mild,0.5113174421871372,0.47080993614591815,0.01787262166694464
mild,0.7065240474402222,0.27606100575497644,0.01741494680480136
mild,0.7177304478394181,0.22702787074985867,0.05524168141072322
moderate,0.413411811165082,0.5684953248526844,0.018092863982233462
mild,0.7288386660761067,0.2615919559334627,0.009569377990430622
mild,0.692143054391679,0.28658277968940427,0.021274165918916715
mild,0.48691270985042084,0.25358135437857,0.25950593577100917
mild,0.6867654952363611,0.2912666090303754,0.021967895733263517
severe,0.2422336963533824,0.14513989734964242,0.6126264062969752
mild,0.7037734767261618,0.2749523573549215,0.021274165918916715
mild,0.66437111470456,0.2760346766277212,0.05959420866771877
mild,0.6913242495277654,0.2874015845533178,0.021274165918916715
mild,0.760201255813442,0.21863576801304338,0.02116297617351459
mild,0.7584230479983244,0.22524539464080315,0.01633155736087253
mild,0.7277800563383835,0.2558883863007439,0.01633155736087253
mild,0.7073568743966027,0.2833347716502926,0.009308353953104748
mild,0.7260767901110691,0.2532296566948394,0.020693553194091465
mild,0.7101074451106631,0.28444342005034756,0.0054491348389893975
mild,0.6770565984175706,0.30511714153652464,0.017826260045904756
moderate,0.34465862229512734,0.6367829360807907,0.01855844162408198
mild,0.8168548132742507,0.17199691470791215,0.011148272017837232
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
moderate,0.4150193731510427,0.5775798636658114,0.007400763183145947
mild,0.7763668488490634,0.22363315115093663,0.0
moderate,0.0935483599021607,0.8949573872242761,0.011494252873563216
moderate,0.0868445774595226,0.9066231695412941,0.00653225299918347
mild,0.8273438404464256,0.17265615955357447,0.0
moderate,0.32778489985009734,0.6663546520698098,0.005860448080092791
moderate,0.02344961240310078,0.9715116279069768,0.005038759689922481
mild,0.7978479620187914,0.1967687597890929,0.005383278192115741
moderate,0.31874067619532254,0.6697650709311143,0.011494252873563216
mild,0.6940748202418258,0.2885102329533728,0.01741494680480136
mild,0.7017059175601993,0.2808791356349993,0.01741494680480136
mild,0.5234747962956613,0.47066475562424587,0.005860448080092791
mild,0.6778754032814841,0.30429833667261114,0.017826260045904756
moderate,0.20780133231216244,0.7807044148142742,0.011494252873563216
mild,0.6849740618452929,0.2976109913499058,0.01741494680480136
mild,0.7174088384916889,0.27673071342821826,0.005860448080092791
mild,0.799670826691549,0.20032917330845093,0.0
mild,0.7303971351622235,0.2522537746798489,0.017349090157927707
moderate,0.46749227721675046,0.5140589286456385,0.018448794137610993
mild,0.6620085757302725,0.31465600716894265,0.023335417100784888
mild,0.6778754032814841,0.30429833667261114,0.017826260045904756
mild,0.7110482006234768,0.2726202420156505,0.01633155736087253
mild,0.8071596847865831,0.18739118037442737,0.0054491348389893975
mild,0.6962732675300952,0.2817625993161193,0.02196413315378549
mild,0.5454713543790956,0.4452202916677996,0.009308353953104748
moderate,0.3628650092892411,0.630344212073115,0.006790778637643965
mild,0.7065240474402222,0.27606100575497644,0.01741494680480136
mild,0.7458553330586338,0.24876138874925047,0.005383278192115741
mild,0.7677595504963207,0.22683527538165124,0.005405174122028164
mild,0.7323489092201401,0.2502361439750585,0.01741494680480136
